ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310003556,136.2358569517664
EK202310170625,161.83776605462242
EK202310167359,160.86256314002225
EK202310118370,123.96926170984392
EK202320006361,146.6561041932449
EK202310003542,134.96361117299278
EK202310125266,142.7345842806501
EK202310144740,125.23769465953684
EK202310137443,136.84843594574306
EK202310159067,154.13303242335226
EK202310245067,132.96495329349497
EK202310240556,130.83220954573864
EK202310166743,149.07396546537265
EK202310247454,120.66953630898502
EK202310215702,154.99920404048248
EK202310142190,163.46018894999622
EK202310205417,131.42385897993162
EK202310119601,133.27644385374728
EK202310190356,136.01177581386068
EK202310158758,134.56184543798946
EK202310145496,128.0194907946879
EK202310164763,145.52024019384362
EK202310200188,134.28984433411966
EK202310238803,169.90146311075935
EK202320005607,163.60087402037175
EK202310225681,144.44242306757968
EK202310127174,130.9694327815087
EK202310204317,157.81213532093062
EK202310179355,124.22181800412615
EK202310176524,148.24465401406042
EK202310237228,129.93567095471263
EK202310172549,159.20800068177337
EK202310168863,126.65753727434299
EK202310185904,155.83448569760026
EK202310133615,156.5642608437053
EK202310122063,136.25494998993955
EK202310121770,147.62620401845106
EK202310125590,129.61172187851986
EK202310172269,129.80381777583256
EK202310147894,145.53185352974273
EK202310137986,143.17351585652813
EK202310150838,139.2761095960649
EK202310104915,121.99169113955762
EK202310170090,121.44918196830476
EK202310165637,132.53941836982452
EK202310134467,131.8276999794875
EK202310182637,175.6650749523127
EK202310112116,150.80114046966628
EK202310241220,160.4176628692699
EK202310103801,149.80262835001764
EK202310177448,130.53273813035236
EK202310157860,178.2597490156138
EK202310211985,141.67946452221034
EK202310232907,130.30351069231804
EK202310162917,149.93988729519424
EK202310211786,127.14464351429012
EK202310132171,150.47368265538262
EK202310153694,154.15482804386173
EK202310174960,151.60086908905998
EK202310121096,130.20629729531447
EK202310222475,118.88403841850464
EK202310146254,145.72380262651225
EK202310111466,138.10502638913078
EK202310004385,162.28838982666315
EK202310108961,133.8599856705411
EK202310203170,136.90377494068957
EK202310161424,180.59798322642118
EK202310206583,141.8582474664923
