ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310003556,132.83713250618516
EK202310170625,153.29634448403405
EK202310167359,156.84649573647488
EK202310118370,127.56379516895367
EK202320006361,142.4497878139793
EK202310003542,137.69738307983394
EK202310125266,141.01157222413258
EK202310144740,130.07390921153817
EK202310137443,136.20406519406063
EK202310159067,157.66846422393328
EK202310245067,130.30688541331457
EK202310240556,134.14130489433302
EK202310166743,141.01042612211484
EK202310247454,130.0957889319199
EK202310215702,163.98956845635095
EK202310142190,158.36340464212915
EK202310205417,136.5211023144417
EK202310119601,150.33108333015608
EK202310190356,136.11491079391467
EK202310158758,139.548083119485
EK202310145496,134.5415557464434
EK202310164763,143.03487712623948
EK202310200188,134.87747188126556
EK202310238803,168.81112133490186
EK202320005607,155.89478608512533
EK202310225681,134.38568517742732
EK202310127174,138.950395833475
EK202310204317,148.39401933065747
EK202310179355,126.63899570756978
EK202310176524,148.3388451550959
EK202310237228,133.1162649210655
EK202310172549,158.13955153405317
EK202310168863,130.2662146281623
EK202310185904,160.14001939757438
EK202310133615,170.0860267596023
EK202310122063,133.78700215001962
EK202310121770,138.69668353843022
EK202310125590,134.32891612542878
EK202310172269,138.15441100882947
EK202310147894,145.6453500301206
EK202310137986,134.75987989972063
EK202310150838,135.05206747192787
EK202310104915,115.07905391662172
EK202310170090,130.1939442943577
EK202310165637,137.40738532181845
EK202310134467,131.23763750981735
EK202310182637,168.00337781155943
EK202310112116,152.58643710263922
EK202310241220,157.5735142403298
EK202310103801,146.73154516177127
EK202310177448,126.28194637835465
EK202310157860,176.56437214661418
EK202310211985,136.958763909713
EK202310232907,129.29159376905218
EK202310162917,146.85178891880497
EK202310211786,127.57243340868816
EK202310132171,140.6279770550269
EK202310153694,154.87420236927744
EK202310174960,159.5675987350556
EK202310121096,132.154800540563
EK202310222475,128.16413904977017
EK202310146254,145.9987238213813
EK202310111466,141.87282963303386
EK202310004385,185.20743863259833
EK202310108961,134.8849741005116
EK202310203170,143.91232164360972
EK202310161424,174.53935474411438
EK202310206583,145.34597036684434
EK202310138840,128.63451529103457
EK202310221976,142.16085126398036
EK202310143972,134.64564651037932
EK202310175420,137.7789059061537
EK202310227655,139.73047298311803
EK202310163389,136.37533242329124
EK202310239480,140.96867070729948
EK202310146467,142.5055784606903
EK202310162597,135.92524328246117
EK202310194862,135.71924473719176
EK202310152448,149.24878653072216
EK202310245431,147.41424317846304
EK202310206822,185.35671469160775
EK202310166559,149.88536395575247
EK202310221701,148.28846515769564
EK202310231403,128.3950007786587
EK202310156027,148.63776354857626
EK202310135956,131.45985257758437
EK202310183176,127.50999322798886
EK202310206055,178.26343551943248
EK202310167360,135.59011513305802
EK202310142701,139.1148234640794
EK202310156629,176.69624117758366
EK202310241352,145.5307304876634
EK202310123587,150.66646016375995
EK202310003639,146.48011041828002
EK202310158269,135.79815848772148
EK202320007090,141.3611734624372
EK202310111707,135.46446162805455
EK202310104096,151.42786447524736
EK202310235404,127.42545817455928
EK202310108783,135.37137843064912
EK202310116298,130.7634015165441
EK202310156281,168.90062622295585
EK202310164483,136.0329893006944
EK202310108212,127.77544497133479
EK202310233950,141.6643668735655
EK202310157041,136.6516184873093
EK202310104522,133.59145683984497
EK202310175972,152.58471656641854
EK202310225965,137.80290343091207
EK202310138403,129.8692926713519
EK202310234452,137.62631255726058
EK202310104614,151.17108378545828
EK202310117970,136.03686779781773
EK202310128727,133.07827513775825
EK202310190230,136.13826040228088
EK202310201465,146.13969972213872
EK202310197534,184.35807072957064
EK202310171846,131.62612068607788
EK202310193751,145.98869568625014
EK202310242967,135.60092818462124
EK202310112852,164.65447955805777
EK202310132804,145.03863912187947
EK202310127612,134.81742272457188
EK202310136082,181.8026702862523
EK202310186665,151.68068985022498
EK202310156519,131.17013713600824
EK202310108430,139.27483816434471
EK202310164930,141.4446308428041
EK202310153971,156.76415216986234
EK202310129412,132.72996707687915
EK202310124383,130.15489416162015
EK202310215858,146.3893932173198
EK202310104131,136.93106240605815
EK202310185040,145.67543181087223
EK202310119251,147.1037886717049
EK202310191724,153.82929661172295
EK202310149922,129.73622900495383
EK202310176193,139.01953692245536
EK202310204311,154.53642324267267
EK202310248324,148.918962081959
EK202310120496,134.05945442398
EK202310233548,131.21856751487064
EK202310219178,140.78669416945317
EK202310114723,136.99753246740912
EK202310185832,169.76123399877395
EK202310106587,160.70597002549474
EK202310239252,129.83426712598293
EK202310208710,137.41744934747715
EK202310244056,128.39808351310185
EK202310223702,124.3997228270388
EK202310236969,129.68873916063978
EK202310196070,149.1114266583321
EK202310227710,137.2115829664027
EK202310119702,143.1192304507443
EK202310143351,144.4027819223971
EK202310144967,138.1179877130143
EK202310207097,133.4152433904431
EK202310193281,131.1773471670146
EK202310223068,140.4221647589404
EK202310158743,139.64758171999577
EK202310142353,135.92234540803204
EK202310154024,168.6438728386672
EK202310136326,127.95304865806744
EK202320006526,145.6036292314561
EK202310240160,133.21803450455343
EK202310230270,138.04486904995687
EK202310209591,136.01551837592163
EK202310201937,146.18849547543556
EK202310138686,145.7448139617074
EK202310125946,153.85920502539037
EK202310112949,138.6636592636766
EK202310128660,168.46842669866618
EK202310223565,144.54878530332843
EK202310155372,151.92103003612607
EK202310229467,139.76896988276295
EK202310232289,147.15021522456064
EK202310142439,166.12400977447626
EK202310128595,139.04884013771226
EK202310228661,131.18909381602637
EK202310220811,129.61569532803637
EK202310104677,145.40860748139664
EK202310108708,145.4563412623156
EK202310235044,127.7944084502721
EK202310141363,139.79464826397324
EK202310174855,140.5788762315092
EK202310154755,137.47894185100594
EK202310157326,137.20115817555828
EK202310228659,138.7834435439255
EK202310215026,167.35231909161217
EK202310177129,134.36909161320892
EK202310178830,165.92713375863093
EK202310222959,123.17126687565008
EK202320007347,137.71947289567285
EK202310153807,145.5516624270735
EK202310165563,157.1744817237752
EK202310240070,128.67256544783558
EK202310171642,132.61030453625656
EK202310221419,134.7661207637268
EK202310210258,140.89308669254746
EK202310108225,143.17226116799213
EK202310156515,140.62052810439656
EK202320006021,180.60985541239873
EK202310214746,163.79088625907588
EK202310166648,145.08915925305158
EK202310243041,147.7406843671757
EK202310227731,127.39569875120164
EK202310118513,126.63811386699355
EK202310240129,141.27557026668538
EK202310140813,138.34966269532964
EK202310181628,146.43966408818437
EK202310126085,132.4503155407076
EK202310246101,140.05607354902926
EK202310113312,133.36771823701469
EK202310217968,131.10052029651465
EK202310213114,133.9342695613079
EK202310219800,140.50421351547047
EK202310184495,154.56004094222106
EK202310119316,132.69428232397834
EK202310180007,152.73122431509643
EK202310199156,132.8476017371402
EK202310177234,155.28087060436272
EK202310226743,133.82566742961973
EK202310189141,149.97981590146324
EK202320006005,153.49837251419356
EK202310227823,139.61872274273287
EK202310174022,143.62776740594225
EK202310134374,137.69241287135108
EK202310200180,126.6353202878187
EK202310161433,154.8972828721164
EK202310121700,142.3820115964946
EK202310237451,138.96935381464536
EK202310192827,148.89211289483328
EK202310160428,156.55752244627794
EK202310205223,141.90976570227596
EK202310111659,150.04629435037995
EK202310218773,142.07780587567447
EK202310161247,141.14748238541677
EK202310109618,147.68144136516244
EK202310155619,128.21399204035316
EK202310135096,157.45230257128821
EK202310188704,146.66985122612445
EK202310198311,155.6515892868878
EK202310138345,138.6568254770419
EK202310187653,147.74817250230848
EK202310223676,139.6466388841423
EK202310165688,130.42789002321715
EK202310104779,139.47861784850932
EK202320007241,160.1867704909622
EK202310247012,135.48841780291235
EK202310115649,134.1530577945145
EK202310158687,137.0395159080261
EK202310139898,152.766084643372
EK202310183012,134.93817680463667
EK202310189323,174.36566485329791
EK202310236084,140.59169290304354
EK202310187745,147.31190612846865
EK202310213754,146.23054315263593
EK202310207691,130.39909626742931
EK202310213360,132.6467592470558
EK202310134511,133.29472656525056
EK202310162421,139.7519870225857
EK202310137854,137.65068014566256
EK202310150901,141.67273637863704
EK202310114810,130.91248818223158
EK202310110564,137.05473153129364
EK202310188498,106.76198507075509
EK202310122137,130.31083063388988
EK202310234827,135.82881989089734
EK202310123845,155.00070740030839
EK202310117679,143.5773763659313
EK202310226733,135.2479370578368
EK202310146806,142.95931095732266
EK202310186532,146.62198741693592
EK202310198523,130.17153377171806
EK202310169242,140.61514630691659
EK202310189605,163.20734704268045
EK202310177460,145.60388467659348
EK202310156053,145.46148005909012
EK202310138997,136.4167776474535
EK202310231114,136.62500140934034
EK202310147763,129.9604022765741
EK202310119709,142.49114071235456
EK202310121129,146.20135702108394
EK202310137901,135.18444094121614
EK202310144077,152.67536416523296
EK202310110337,123.3873056041151
EK202310184408,138.44310806428248
EK202310215841,129.60155727886382
EK202310157214,154.15852630436393
EK202310193140,131.26460709326534
EK202310216105,133.32086382122193
EK202310246420,133.08667988494938
EK202310118424,129.1094798196418
EK202310144290,133.95692338469078
EK202310236171,131.76960937772773
EK202310161913,144.15125422841123
EK202310116195,134.60318750287206
EK202310140252,138.6458030551925
EK202310238025,148.07482922687552
EK202310146861,139.63877725900556
EK202310125756,131.69525625081394
EK202310211082,139.02817344145961
EK202310202590,132.06284477549872
EK202310212292,138.862443420171
EK202310151188,144.1210818470392
EK202310186431,163.84595773187738
EK202310197054,139.59833999774858
EK202310229535,136.51646710333748
EK202310237693,130.4366249602607
EK202310127899,144.11471979593642
EK202310125513,135.16516997998136
EK202310143417,151.50429608777083
EK202310114922,133.27774542754125
